datetime,temp,pressure,humidity,gas,lyd,lys
2023-11-16T17:57:49.756384,22.29,1012.07,28.06,85.58,257,438
2023-11-16T17:57:51.128861,22.29,1012.07,28.06,85.50,257,441
2023-11-16T17:57:52.501404,22.29,1012.07,28.05,85.84,257,442
2023-11-16T17:57:53.872845,22.30,1012.07,28.06,85.76,256,440
2023-11-16T17:57:55.245086,22.30,1012.06,28.06,85.58,257,437
2023-11-16T17:57:56.617624,22.30,1012.06,28.05,85.93,257,438
2023-11-16T17:57:57.988918,22.30,1012.06,28.05,86.02,257,442
2023-11-16T17:57:59.361386,22.30,1012.06,28.06,85.84,257,441
2023-11-16T17:58:00.733957,22.30,1012.06,28.06,85.93,257,439
2023-11-16T17:58:02.101122,22.30,1012.07,28.06,85.76,257,436
2023-11-16T17:58:03.473632,22.30,1012.07,28.06,85.76,257,441
2023-11-16T17:58:04.846100,22.31,1012.07,28.05,85.93,256,442
2023-11-16T17:58:06.217376,22.31,1012.07,28.05,85.93,257,440
2023-11-16T17:58:07.589855,22.31,1012.06,28.04,86.11,257,436
2023-11-16T17:58:08.962397,22.31,1012.06,28.04,86.20,257,440
2023-11-16T17:58:10.334958,22.31,1012.06,28.03,85.76,257,441
2023-11-16T17:58:11.706107,22.31,1012.06,28.04,85.76,257,440
2023-11-16T17:58:13.078652,22.31,1012.06,28.04,86.29,257,436
2023-11-16T17:58:14.446081,22.31,1012.07,28.04,85.84,257,438
2023-11-16T17:58:15.818627,22.31,1012.06,28.03,86.02,257,441
2023-11-16T17:58:17.191147,22.31,1012.07,28.02,86.02,257,438
2023-11-16T17:58:18.562200,22.31,1012.08,28.04,86.29,257,436
2023-11-16T17:58:19.934855,22.31,1012.08,28.03,86.02,257,441
2023-11-16T17:58:21.303488,22.31,1012.08,28.03,85.93,257,441
2023-11-16T17:58:22.674781,22.31,1012.08,28.04,86.20,257,441
2023-11-16T17:58:24.047225,22.32,1012.08,28.02,85.84,257,437
2023-11-16T17:58:25.419757,22.32,1012.07,28.02,85.93,257,438
2023-11-16T17:58:26.791048,22.32,1012.07,28.02,85.93,257,439
2023-11-16T17:58:28.159618,22.32,1012.06,28.03,85.84,257,441
2023-11-16T17:58:29.530875,22.32,1012.07,28.03,86.11,257,441
2023-11-16T17:58:30.903371,22.32,1012.06,28.03,86.20,257,439
2023-11-16T17:58:32.275885,22.32,1012.06,28.03,86.20,257,437
2023-11-16T17:58:33.647134,22.32,1012.06,28.03,85.76,256,441
2023-11-16T17:58:35.015876,22.32,1012.07,28.02,85.67,257,441
2023-11-16T17:58:36.388223,22.32,1012.07,28.02,85.76,257,441
2023-11-16T17:58:37.759669,22.32,1012.06,28.04,85.84,257,438
2023-11-16T17:58:39.132105,22.32,1012.06,28.02,85.76,257,436
2023-11-16T17:58:40.504627,22.33,1012.07,28.03,85.67,257,441
2023-11-16T17:58:41.875874,22.33,1012.07,28.02,85.58,257,441
2023-11-16T17:58:43.248419,22.33,1012.07,28.03,85.93,257,436
2023-11-16T17:58:44.620867,22.33,1012.07,28.02,85.67,257,435
2023-11-16T17:58:45.988374,22.33,1012.07,28.02,85.67,257,440
2023-11-16T17:58:47.360866,22.33,1012.07,28.02,85.93,257,441
2023-11-16T17:58:48.732119,22.33,1012.07,28.02,85.58,256,441
2023-11-16T17:58:50.104462,22.33,1012.08,28.01,85.76,257,439
2023-11-16T17:58:51.476966,22.33,1012.08,28.03,85.58,256,436
2023-11-16T17:58:52.849731,22.33,1012.08,28.01,85.58,257,442
2023-11-16T17:58:54.216994,22.33,1012.07,28.02,85.84,257,442
2023-11-16T17:58:55.589504,22.33,1012.07,28.00,85.58,257,438
2023-11-16T17:58:56.960736,22.33,1012.07,28.01,85.58,257,439
2023-11-16T17:58:58.333125,22.33,1012.07,28.01,85.58,257,442
2023-11-16T17:58:59.705632,22.33,1012.08,28.00,85.67,257,441
2023-11-16T17:59:01.072872,22.33,1012.09,28.02,85.58,257,438
2023-11-16T17:59:02.445222,22.33,1012.08,28.00,85.84,257,437
2023-11-16T17:59:03.817779,22.34,1012.08,28.00,85.84,256,439
2023-11-16T17:59:05.190213,22.34,1012.07,28.01,85.58,257,437
2023-11-16T17:59:06.561516,22.34,1012.07,28.00,85.58,257,437
2023-11-16T17:59:07.934037,22.34,1012.08,28.00,85.58,257,441
2023-11-16T17:59:09.301481,22.34,1012.07,28.00,85.67,257,442
2023-11-16T17:59:10.673892,22.34,1012.07,28.00,85.76,257,438
2023-11-16T17:59:12.046362,22.34,1012.08,27.99,85.50,257,436
2023-11-16T17:59:13.418738,22.34,1012.08,27.99,85.67,257,442
2023-11-16T17:59:14.786127,22.34,1012.08,27.98,85.58,257,440
2023-11-16T17:59:16.158637,22.34,1012.08,27.99,85.41,257,439
2023-11-16T17:59:17.529875,22.34,1012.08,27.98,85.67,257,436
2023-11-16T17:59:18.902663,22.34,1012.08,27.98,85.58,257,440
2023-11-16T17:59:20.274999,22.34,1012.08,27.98,85.84,257,441
2023-11-16T17:59:21.642246,22.34,1012.08,27.99,85.93,257,439
2023-11-16T17:59:23.014791,22.34,1012.09,27.99,85.84,257,436
2023-11-16T17:59:24.387229,22.34,1012.09,27.99,85.76,257,438
2023-11-16T17:59:25.758520,22.34,1012.09,27.98,86.11,257,441
2023-11-16T17:59:27.131012,22.34,1012.07,27.99,86.11,257,441
2023-11-16T17:59:28.498490,22.34,1012.08,27.99,85.93,257,442
2023-11-16T17:59:29.871002,22.34,1012.08,27.99,85.84,256,440
2023-11-16T17:59:31.243465,22.34,1012.07,28.01,86.02,257,437
2023-11-16T17:59:32.615867,22.34,1012.08,28.01,85.76,257,433
2023-11-16T17:59:33.987217,22.34,1012.08,28.02,85.67,257,435
2023-11-16T17:59:35.359742,22.34,1012.08,28.03,85.67,257,437
2023-11-16T17:59:36.731010,22.34,1012.08,28.05,85.67,257,437
2023-11-16T17:59:38.103385,22.34,1012.08,28.06,85.76,257,435
2023-11-16T17:59:39.475864,22.34,1012.09,28.06,85.76,257,432
2023-11-16T17:59:40.848403,22.34,1012.09,28.07,85.84,257,438
2023-11-16T17:59:42.215888,22.34,1012.09,28.07,85.58,257,441
2023-11-16T17:59:43.588404,22.34,1012.08,28.08,85.50,257,440
2023-11-16T17:59:44.959677,22.34,1012.09,28.08,85.41,257,441
2023-11-16T17:59:46.332121,22.34,1012.09,28.09,85.50,257,439
2023-11-16T17:59:47.699892,22.34,1012.09,28.10,85.23,257,435
2023-11-16T17:59:49.072189,22.34,1012.08,28.08,85.67,257,436
2023-11-16T17:59:50.444615,22.34,1012.08,28.09,85.67,257,441
2023-11-16T17:59:51.817122,22.34,1012.08,28.08,85.41,257,441
2023-11-16T17:59:53.188377,22.34,1012.09,28.09,85.23,257,439
2023-11-16T17:59:54.560750,22.34,1012.09,28.09,85.32,257,436
2023-11-16T17:59:55.933358,22.34,1012.09,28.09,85.32,257,440
2023-11-16T17:59:57.304621,22.34,1012.08,28.10,85.50,257,442
2023-11-16T17:59:58.677117,22.35,1012.09,28.09,85.50,256,441
2023-11-16T18:00:00.049640,22.35,1012.08,28.09,85.41,257,438
2023-11-16T18:00:01.417093,22.35,1012.08,28.09,85.50,257,439
2023-11-16T18:00:02.789818,22.35,1012.08,28.09,85.58,257,443
2023-11-16T18:00:04.160856,22.35,1012.08,28.09,85.32,257,441
2023-11-16T18:00:05.533351,22.35,1012.09,28.08,85.15,257,438
2023-11-16T18:00:06.905847,22.35,1012.09,28.08,85.32,257,439
2023-11-16T18:00:08.277106,22.35,1012.10,28.08,85.41,257,442
2023-11-16T18:00:09.649660,22.35,1012.10,28.08,85.32,257,441
2023-11-16T18:00:11.022116,22.35,1012.10,28.08,85.50,257,437
2023-11-16T18:00:12.393558,22.35,1012.09,28.07,85.15,257,439
2023-11-16T18:00:13.762236,22.35,1012.09,28.07,85.76,256,441
2023-11-16T18:00:15.133502,22.35,1012.09,28.05,85.67,257,439
2023-11-16T18:00:16.505985,22.35,1012.09,28.06,85.32,257,436
2023-11-16T18:00:17.878567,22.35,1012.09,28.05,85.58,257,440
2023-11-16T18:00:19.249748,22.35,1012.10,28.03,85.76,257,441
2023-11-16T18:00:20.622276,22.35,1012.09,28.04,85.67,257,438
2023-11-16T18:00:21.994824,22.35,1012.09,28.03,85.84,257,437
2023-11-16T18:00:23.366128,22.35,1012.08,28.03,85.76,257,441
2023-11-16T18:00:24.738616,22.35,1012.09,28.02,85.76,257,441
2023-11-16T18:00:26.111136,22.35,1012.09,28.02,85.67,257,438
2023-11-16T18:00:27.478635,22.35,1012.09,28.01,85.84,257,438
2023-11-16T18:00:28.851146,22.35,1012.09,28.00,85.84,256,440
2023-11-16T18:00:30.223619,22.35,1012.10,28.00,86.02,257,440
2023-11-16T18:00:31.591133,22.35,1012.10,28.01,86.11,257,438
2023-11-16T18:00:32.963367,22.35,1012.09,28.01,86.20,257,438
2023-11-16T18:00:34.335915,22.35,1012.09,28.02,85.84,257,435
2023-11-16T18:00:35.706980,22.35,1012.09,28.02,86.02,257,439
2023-11-16T18:00:37.079487,22.35,1012.10,28.00,85.93,257,441
2023-11-16T18:00:38.452006,22.35,1012.10,28.01,86.02,257,440
2023-11-16T18:00:39.819499,22.35,1012.10,28.01,85.84,257,437
2023-11-16T18:00:41.192002,22.35,1012.10,28.02,85.76,257,437
2023-11-16T18:00:42.563258,22.35,1012.10,28.01,86.46,257,437
2023-11-16T18:00:43.932079,22.35,1012.09,28.01,85.93,257,441
2023-11-16T18:00:45.304505,22.35,1012.10,28.00,86.11,257,441
2023-11-16T18:00:46.675731,22.35,1012.10,28.01,85.84,257,441
2023-11-16T18:00:48.048244,22.35,1012.11,28.01,85.76,257,439
2023-11-16T18:00:49.420735,22.35,1012.11,28.01,85.93,257,436
2023-11-16T18:00:50.791869,22.35,1012.10,28.03,85.67,257,440
2023-11-16T18:00:52.160633,22.35,1012.09,28.05,85.58,257,441
2023-11-16T18:00:53.531879,22.35,1012.09,28.07,85.67,258,440
2023-11-16T18:00:54.904394,22.35,1012.10,28.08,85.58,257,424
2023-11-16T18:00:56.271839,22.35,1012.09,28.08,85.58,256,435
2023-11-16T18:00:57.644425,22.35,1012.09,28.08,85.76,255,437
2023-11-16T18:00:59.016922,22.35,1012.10,28.09,85.58,255,438
2023-11-16T18:01:00.389248,22.35,1012.10,28.10,85.67,255,434
2023-11-16T18:01:01.760658,22.34,1012.09,28.11,85.58,255,435
2023-11-16T18:01:03.133130,22.34,1012.09,28.09,85.67,255,440
2023-11-16T18:01:04.505620,22.34,1012.09,28.08,85.67,255,440
2023-11-16T18:01:05.876876,22.34,1012.08,28.08,85.76,255,438
2023-11-16T18:01:07.245603,22.34,1012.09,28.09,85.84,255,435
2023-11-16T18:01:08.616862,22.34,1012.09,28.08,85.58,255,438
2023-11-16T18:01:09.989402,22.34,1012.09,28.07,85.76,255,439
2023-11-16T18:01:11.361887,22.34,1012.09,28.06,85.58,255,440
2023-11-16T18:01:12.729660,22.34,1012.08,28.07,85.76,255,440
2023-11-16T18:01:14.101846,22.34,1012.09,28.08,85.84,255,440
2023-11-16T18:01:15.474268,22.34,1012.09,28.08,85.93,255,438
2023-11-16T18:01:16.841752,22.34,1012.09,28.08,85.58,255,437
2023-11-16T18:01:18.214068,22.34,1012.09,28.07,85.76,255,437
2023-11-16T18:01:19.585331,22.34,1012.08,28.08,85.50,255,442
2023-11-16T18:01:20.957884,22.34,1012.09,28.08,85.84,255,443
2023-11-16T18:01:22.326610,22.34,1012.09,28.08,85.50,255,442
2023-11-16T18:01:23.697887,22.34,1012.09,28.07,85.58,254,440
2023-11-16T18:01:25.070398,22.34,1012.09,28.06,85.50,255,437
2023-11-16T18:01:26.442765,22.34,1012.10,28.06,85.67,255,439
2023-11-16T18:01:27.814414,22.34,1012.10,28.06,85.76,255,442
2023-11-16T18:01:29.186623,22.34,1012.10,28.05,86.11,255,442
2023-11-16T18:01:30.559192,22.35,1012.09,28.04,85.84,255,440
2023-11-16T18:01:31.930356,22.35,1012.09,28.03,85.84,255,437
2023-11-16T18:01:33.302874,22.35,1012.08,28.03,85.67,255,439
2023-11-16T18:01:34.670394,22.35,1012.08,28.04,85.84,255,442
2023-11-16T18:01:36.042978,22.35,1012.09,28.05,85.76,255,441
2023-11-16T18:01:37.415344,22.35,1012.09,28.04,85.67,255,439
2023-11-16T18:01:38.786644,22.35,1012.09,28.05,85.84,254,436
2023-11-16T18:01:40.159236,22.35,1012.09,28.04,85.67,255,440
2023-11-16T18:01:41.531639,22.35,1012.09,28.05,85.67,255,442
2023-11-16T18:01:42.902866,22.35,1012.09,28.05,85.67,255,440
2023-11-16T18:01:44.275399,22.35,1012.10,28.04,85.93,255,438
2023-11-16T18:01:45.647788,22.35,1012.09,28.04,85.84,255,436
2023-11-16T18:01:47.015120,22.35,1012.09,28.04,85.58,255,439
2023-11-16T18:01:48.387498,22.35,1012.09,28.03,85.67,255,441
2023-11-16T18:01:49.759843,22.35,1012.09,28.04,85.67,256,440
2023-11-16T18:01:51.132378,22.35,1012.09,28.02,85.76,255,437
2023-11-16T18:01:52.503594,22.35,1012.08,28.04,85.76,255,435
2023-11-16T18:01:53.876221,22.35,1012.08,28.02,85.76,255,438
2023-11-16T18:01:55.248746,22.35,1012.09,28.01,85.93,255,441
2023-11-16T18:01:56.619998,22.35,1012.09,28.02,85.84,255,441
2023-11-16T18:01:57.992510,22.35,1012.09,28.01,85.84,255,439
2023-11-16T18:01:59.365181,22.35,1012.09,28.01,86.11,255,436
2023-11-16T18:02:00.732480,22.35,1012.10,28.00,85.76,255,438
2023-11-16T18:02:02.105141,22.35,1012.10,27.99,86.20,255,437
2023-11-16T18:02:03.476252,22.35,1012.11,27.99,85.84,255,439
2023-11-16T18:02:04.848732,22.35,1012.11,27.99,85.76,255,437
2023-11-16T18:02:06.221263,22.35,1012.11,27.99,85.93,255,434
2023-11-16T18:02:07.592458,22.35,1012.10,28.01,86.20,255,439
2023-11-16T18:02:08.965120,22.35,1012.10,27.99,85.58,255,438
2023-11-16T18:02:10.337499,22.35,1012.09,28.00,85.93,255,436
2023-11-16T18:02:11.708765,22.35,1012.09,28.01,85.76,255,436
2023-11-16T18:02:13.081311,22.35,1012.09,28.01,86.11,255,439
2023-11-16T18:02:14.449999,22.36,1012.09,28.03,85.76,255,441
2023-11-16T18:02:15.821136,22.36,1012.10,28.04,85.76,255,440
2023-11-16T18:02:17.193631,22.36,1012.10,28.04,85.93,255,437
2023-11-16T18:02:18.566144,22.36,1012.10,28.03,85.67,255,438
2023-11-16T18:02:19.937377,22.36,1012.10,28.03,85.93,255,441
2023-11-16T18:02:21.309897,22.36,1012.10,28.04,85.58,255,441
2023-11-16T18:02:22.682362,22.36,1012.09,28.04,85.58,255,439
2023-11-16T18:02:24.053726,22.36,1012.09,28.04,85.58,255,437
2023-11-16T18:02:25.422093,22.36,1012.09,28.05,85.67,255,437
2023-11-16T18:02:26.794499,22.36,1012.09,28.06,85.67,255,436
2023-11-16T18:02:28.167104,22.36,1012.09,28.06,85.67,255,440
2023-11-16T18:02:29.537986,22.36,1012.09,28.06,85.23,255,441
2023-11-16T18:02:30.910504,22.36,1012.09,28.06,85.58,255,441
2023-11-16T18:02:32.282991,22.36,1012.09,28.06,85.58,255,440
2023-11-16T18:02:33.650496,22.36,1012.09,28.07,85.58,255,437
2023-11-16T18:02:35.022985,22.36,1012.09,28.06,85.58,255,437
2023-11-16T18:02:36.395515,22.36,1012.09,28.05,85.50,255,437
2023-11-16T18:02:37.763210,22.37,1012.09,28.05,85.41,255,440
2023-11-16T18:02:39.135553,22.37,1012.09,28.07,85.32,255,440
2023-11-16T18:02:40.506588,22.37,1012.09,28.06,85.50,255,442
2023-11-16T18:02:41.875350,22.37,1012.09,28.05,85.58,255,442
2023-11-16T18:02:43.246684,22.37,1012.08,28.06,85.32,255,442
2023-11-16T18:02:44.619140,22.37,1012.09,28.05,85.41,255,440
2023-11-16T18:02:45.991742,22.37,1012.09,28.05,85.58,255,438
2023-11-16T18:02:47.359169,22.37,1012.10,28.04,85.50,255,439
2023-11-16T18:02:48.731889,22.37,1012.10,28.05,85.67,254,437
2023-11-16T18:02:50.103127,22.37,1012.09,28.06,85.41,255,441
2023-11-16T18:02:51.475621,22.37,1012.09,28.05,85.23,255,440
2023-11-16T18:02:52.848123,22.37,1012.09,28.04,85.32,255,440
2023-11-16T18:02:54.215371,22.37,1012.09,28.05,85.15,255,437
2023-11-16T18:02:55.587895,22.38,1012.08,28.05,85.06,255,436
2023-11-16T18:02:56.960410,22.38,1012.09,28.04,85.15,255,439
2023-11-16T18:02:58.331635,22.38,1012.08,28.05,85.58,255,440
2023-11-16T18:02:59.704102,22.38,1012.08,28.05,85.50,255,439
2023-11-16T18:03:01.076604,22.38,1012.08,28.05,85.23,256,435
2023-11-16T18:03:02.447837,22.38,1012.08,28.05,85.67,255,439
2023-11-16T18:03:03.820361,22.38,1012.08,28.05,85.50,255,442
2023-11-16T18:03:05.192862,22.38,1012.09,28.05,85.58,255,440
2023-11-16T18:03:06.564149,22.38,1012.09,28.05,85.58,257,437
2023-11-16T18:03:07.932881,22.38,1012.08,28.04,85.50,255,442
2023-11-16T18:03:09.305343,22.38,1012.09,28.05,85.67,254,443
2023-11-16T18:03:10.676627,22.38,1012.09,28.05,85.58,255,440
2023-11-16T18:03:12.049122,22.38,1012.08,28.04,85.50,255,438
2023-11-16T18:03:13.421615,22.39,1012.09,28.04,85.41,255,442
2023-11-16T18:03:14.792887,22.39,1012.09,28.03,85.50,255,442
2023-11-16T18:03:16.165380,22.39,1012.09,28.04,85.41,255,439
2023-11-16T18:03:17.537889,22.39,1012.09,28.04,85.50,255,438
2023-11-16T18:03:18.909331,22.39,1012.09,28.04,85.06,255,441
2023-11-16T18:03:20.277866,22.39,1012.08,28.03,85.50,255,441
2023-11-16T18:03:21.649130,22.39,1012.08,28.02,85.58,255,436
2023-11-16T18:03:23.021735,22.39,1012.08,28.01,85.32,255,435
2023-11-16T18:03:24.394258,22.39,1012.08,28.03,85.41,255,440
2023-11-16T18:03:25.765508,22.39,1012.08,28.02,85.58,255,441
2023-11-16T18:03:27.138006,22.39,1012.08,28.02,85.41,255,439
2023-11-16T18:03:28.510414,22.39,1012.08,28.01,85.58,255,434
2023-11-16T18:03:29.877880,22.39,1012.08,28.01,85.32,255,438
2023-11-16T18:03:31.250364,22.39,1012.08,28.01,85.58,255,434
2023-11-16T18:03:32.617739,22.39,1012.08,28.01,85.58,255,439
2023-11-16T18:03:33.990289,22.39,1012.08,28.01,85.76,255,439
2023-11-16T18:03:35.362733,22.39,1012.08,28.00,85.15,255,438
2023-11-16T18:03:36.733987,22.39,1012.08,27.99,85.41,255,436
2023-11-16T18:03:38.106508,22.39,1012.08,28.00,85.32,255,434
2023-11-16T18:03:39.478850,22.39,1012.08,28.00,85.15,255,438
2023-11-16T18:03:40.851381,22.39,1012.08,27.98,85.50,255,440
2023-11-16T18:03:42.222617,22.39,1012.08,27.98,85.06,255,438
2023-11-16T18:03:43.595141,22.39,1012.08,27.99,85.32,255,437
2023-11-16T18:03:44.967681,22.39,1012.08,27.99,85.41,255,434
2023-11-16T18:03:46.335164,22.39,1012.08,27.98,85.41,255,438
2023-11-16T18:03:47.707735,22.39,1012.08,27.98,85.41,255,439
2023-11-16T18:03:49.078857,22.39,1012.08,28.00,85.06,255,440
2023-11-16T18:03:50.447596,22.39,1012.08,27.99,85.41,255,438
2023-11-16T18:03:51.818862,22.40,1012.09,27.98,85.50,254,438
2023-11-16T18:03:53.191499,22.40,1012.09,27.99,85.32,255,435
2023-11-16T18:03:54.563883,22.40,1012.08,27.98,85.15,255,440
2023-11-16T18:03:55.936456,22.40,1012.08,27.99,85.41,255,440
2023-11-16T18:03:57.307736,22.40,1012.08,27.98,85.41,255,437
2023-11-16T18:03:58.675206,22.39,1012.09,27.98,85.32,254,434
2023-11-16T18:04:00.043887,22.40,1012.09,27.98,85.15,255,436
2023-11-16T18:04:01.416361,22.40,1012.08,27.98,85.15,255,437
2023-11-16T18:04:02.787806,22.40,1012.08,27.98,85.50,255,440
2023-11-16T18:04:04.160224,22.40,1012.09,27.97,85.15,255,439
2023-11-16T18:04:05.532780,22.40,1012.09,27.98,85.41,255,435
2023-11-16T18:04:06.903929,22.40,1012.09,27.99,85.50,255,438
2023-11-16T18:04:08.276317,22.39,1012.09,27.98,85.23,255,442
2023-11-16T18:04:09.648804,22.39,1012.09,27.98,85.23,255,441
2023-11-16T18:04:11.016306,22.39,1012.08,27.98,85.41,255,439
2023-11-16T18:04:12.388707,22.39,1012.09,27.99,85.23,255,438
2023-11-16T18:04:13.761250,22.39,1012.08,28.00,85.41,254,439
2023-11-16T18:04:15.128741,22.39,1012.08,27.99,85.23,255,443
2023-11-16T18:04:16.501105,22.39,1012.09,27.99,85.50,254,440
2023-11-16T18:04:17.872685,22.39,1012.08,27.99,85.15,255,439
2023-11-16T18:04:19.245060,22.39,1012.08,27.98,85.50,255,435
2023-11-16T18:04:20.617471,22.39,1012.08,27.99,85.23,255,435
2023-11-16T18:04:21.988714,22.40,1012.08,27.97,85.50,255,439
2023-11-16T18:04:23.361491,22.40,1012.08,27.97,85.41,255,439
2023-11-16T18:04:24.733960,22.40,1012.08,27.96,85.32,255,438
2023-11-16T18:04:26.105294,22.40,1012.08,27.94,85.58,255,435
2023-11-16T18:04:27.474044,22.40,1012.07,27.95,85.06,255,437
2023-11-16T18:04:28.845196,22.40,1012.08,27.94,85.23,254,440
2023-11-16T18:04:30.217784,22.40,1012.08,27.94,85.23,255,439
2023-11-16T18:04:31.590283,22.40,1012.09,27.93,85.50,255,437
2023-11-16T18:04:32.961495,22.40,1012.09,27.93,85.41,255,435
2023-11-16T18:04:34.333876,22.40,1012.08,27.92,85.41,254,439
2023-11-16T18:04:35.706345,22.40,1012.08,27.91,85.58,255,440
2023-11-16T18:04:37.078851,22.40,1012.08,27.93,85.50,254,438
2023-11-16T18:04:38.450119,22.40,1012.08,27.92,85.15,254,436
2023-11-16T18:04:39.818857,22.40,1012.08,27.92,85.41,255,442
2023-11-16T18:04:41.190108,22.40,1012.07,27.91,85.41,254,439
2023-11-16T18:04:42.562456,22.40,1012.08,27.92,85.50,255,435
2023-11-16T18:04:43.935224,22.40,1012.08,27.92,85.32,254,438
2023-11-16T18:04:45.306315,22.40,1012.08,27.92,85.23,255,440
2023-11-16T18:04:46.678818,22.40,1012.08,27.92,85.41,255,438
2023-11-16T18:04:48.051244,22.40,1012.07,27.92,85.58,255,436
2023-11-16T18:04:49.423728,22.40,1012.08,27.92,85.23,255,441
2023-11-16T18:04:50.794918,22.40,1012.08,27.93,85.23,254,440
2023-11-16T18:04:52.167372,22.39,1012.08,27.94,85.58,255,438
2023-11-16T18:04:53.534814,22.39,1012.08,27.94,85.50,255,442
2023-11-16T18:04:54.907225,22.38,1012.07,27.95,85.50,254,443
2023-11-16T18:04:56.279762,22.38,1012.08,27.96,85.23,255,440
2023-11-16T18:04:57.652245,22.38,1012.08,27.98,85.50,255,440
2023-11-16T18:04:59.019724,22.38,1012.09,27.98,85.41,255,444
2023-11-16T18:05:00.392230,22.38,1012.09,27.99,85.58,255,444
2023-11-16T18:05:01.763468,22.38,1012.08,27.99,85.32,255,443
2023-11-16T18:05:03.135989,22.38,1012.08,27.99,85.32,255,440
2023-11-16T18:05:04.508463,22.38,1012.08,28.01,85.32,255,442
2023-11-16T18:05:05.879743,22.38,1012.08,28.01,85.58,255,445
2023-11-16T18:05:07.248667,22.39,1012.09,27.99,85.15,255,444
2023-11-16T18:05:08.619861,22.39,1012.09,28.01,85.41,255,444
2023-11-16T18:05:09.992405,22.39,1012.09,28.01,85.58,255,440
2023-11-16T18:05:11.364936,22.40,1012.09,28.01,85.50,255,440
2023-11-16T18:05:12.736214,22.40,1012.09,28.01,85.32,255,444
2023-11-16T18:05:14.108497,22.40,1012.08,28.01,85.41,255,444
2023-11-16T18:05:15.477217,22.40,1012.08,28.00,85.15,255,442
2023-11-16T18:05:16.848485,22.41,1012.08,28.01,85.50,255,441
2023-11-16T18:05:18.220999,22.41,1012.08,28.00,85.15,255,438
